frame,worm_id,head_motion,tail_motion,mid_motion
392,3,0.500000,0.000000,0.333333
394,3,0.000000,0.000000,0.333333
396,3,0.000000,0.000000,0.235702
398,3,0.000000,0.000000,0.235702
400,3,0.000000,0.000000,0.235702
402,3,0.000000,0.000000,0.000000
404,3,0.000000,0.000000,0.235702
406,3,0.000000,0.000000,0.471405
408,3,0.000000,0.000000,0.000000
410,3,0.000000,0.000000,0.000000
412,3,0.000000,0.000000,0.000000
414,3,0.000000,0.000000,0.000000
416,3,0.000000,0.000000,0.000000
418,3,0.000000,0.000000,0.000000
420,3,0.000000,0.000000,0.000000
422,3,0.000000,0.707107,0.000000
424,3,0.000000,0.000000,0.000000
426,3,0.000000,0.000000,0.000000
428,3,0.000000,0.707107,0.000000
430,3,0.000000,0.000000,0.471405
432,3,0.000000,0.000000,0.000000
434,3,0.707107,0.000000,0.235702
436,3,0.707107,0.000000,0.235702
438,3,0.000000,0.000000,0.000000
440,3,0.000000,0.000000,0.235702
442,3,0.000000,0.000000,0.333333
444,3,1.414214,0.000000,0.666667
446,3,1.414214,0.000000,0.235702
448,3,0.000000,0.000000,0.000000
450,3,0.000000,0.000000,0.000000
452,3,0.000000,0.000000,0.000000
454,3,0.000000,1.118034,0.775047
456,3,0.000000,0.000000,0.000000
458,3,0.000000,0.000000,0.000000
460,3,0.000000,1.500000,0.569036
462,3,0.000000,0.000000,0.000000
464,3,0.000000,1.500000,0.569036
466,3,0.000000,1.500000,0.569036
468,3,0.000000,1.500000,0.569036
470,3,0.000000,0.000000,0.000000
472,3,0.000000,0.000000,0.000000
474,3,0.000000,0.000000,0.000000
476,3,0.000000,0.000000,0.000000
478,3,0.000000,0.000000,0.000000
480,3,0.000000,0.000000,0.000000
482,3,0.000000,3.000000,1.138071
484,3,0.000000,2.207107,0.569036
486,3,0.000000,1.414214,0.000000
488,3,0.000000,0.707107,0.000000
490,3,0.000000,0.707107,0.000000
492,3,0.000000,0.000000,0.000000
494,3,0.000000,0.000000,0.235702
496,3,0.000000,0.000000,0.235702
498,3,0.000000,0.000000,0.000000
500,3,0.000000,0.000000,0.471405
502,3,0.000000,0.000000,0.235702
504,3,0.000000,0.000000,0.235702
506,3,0.000000,0.000000,0.471405
508,3,0.000000,0.000000,0.000000
510,3,0.000000,0.000000,0.235702
512,3,0.000000,0.000000,0.235702
514,3,0.000000,0.000000,0.471405
516,3,0.000000,0.707107,0.000000
518,3,0.000000,0.707107,0.000000
520,3,0.000000,0.707107,0.000000
522,3,0.000000,0.707107,0.000000
524,3,0.000000,1.414214,0.000000
526,3,0.000000,0.000000,0.000000
528,3,0.000000,1.707107,0.333333
530,3,0.000000,2.000000,0.333333
532,3,0.000000,1.414214,0.000000
534,3,0.000000,0.000000,0.000000
536,3,0.000000,0.000000,0.000000
